stock_code,stock_name,source_name,source_code,current_price,previous_close,open,volume,quote_time,change,change_percent,source,url,crawl_time,status
001235,里得电科,无效里得,001235,25.48,25.48,0.00,0,20260602090000,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001235,2026-06-02 15:14:51,OK
001236,弘业期货,弘业期货,001236,8.16,8.43,8.39,110264,20260602151427,-0.27,-3.20,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001236,2026-06-02 15:14:56,OK
001237,惠康科技,惠康科技,001237,70.75,72.35,73.01,72735,20260602151500,-1.60,-2.21,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001237,2026-06-02 15:15:01,OK
001238,浙江正特,浙江正特,001238,42.26,42.18,42.45,4030,20260602151415,0.08,0.19,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001238,2026-06-02 15:15:08,OK
001239,永达股份,永达股份,001239,13.32,13.70,13.70,18962,20260602151418,-0.38,-2.77,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001239,2026-06-02 15:15:14,OK
001255,博菲电气,博菲电气,001255,30.97,31.83,31.96,11874,20260602151503,-0.86,-2.70,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001255,2026-06-02 15:15:19,OK
001256,炜冈科技,炜冈科技,001256,22.94,22.93,22.93,19805,20260602151424,0.01,0.04,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001256,2026-06-02 15:15:25,OK
001257,盛龙股份,盛龙股份,001257,25.14,24.91,25.00,248794,20260602151530,0.23,0.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001257,2026-06-02 15:15:31,OK
001258,立新能源,立新能源,001258,10.60,10.74,10.64,480975,20260602151506,-0.14,-1.30,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001258,2026-06-02 15:15:37,OK
001259,利仁科技,利仁科技,001259,67.03,74.47,72.26,50237,20260602151506,-7.44,-9.99,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001259,2026-06-02 15:15:44,OK
001260,坤泰股份,坤泰股份,001260,19.04,19.58,19.77,12603,20260602151509,-0.54,-2.76,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001260,2026-06-02 15:15:51,OK
001266,宏英智能,宏英智能,001266,47.13,48.80,48.49,39398,20260602151521,-1.67,-3.42,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001266,2026-06-02 15:15:57,OK
001267,汇绿生态,汇绿生态,001267,55.50,53.53,54.59,288750,20260602151509,1.97,3.68,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001267,2026-06-02 15:16:04,OK
001268,联合精密,联合精密,001268,41.47,40.75,40.91,26059,20260602151512,0.72,1.77,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001268,2026-06-02 15:16:11,OK
001269,欧晶科技,欧晶科技,001269,26.93,26.08,25.53,141336,20260602151612,0.85,3.26,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001269,2026-06-02 15:16:17,OK
001270,铖昌科技,铖昌科技,001270,126.23,131.55,133.63,113054,20260602151615,-5.32,-4.04,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001270,2026-06-02 15:16:23,OK
001277,速达股份,速达股份,001277,32.27,32.91,32.92,9029,20260602151624,-0.64,-1.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001277,2026-06-02 15:16:30,OK
001278,一彬科技,一彬科技,001278,18.31,18.68,18.88,24843,20260602151618,-0.37,-1.98,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001278,2026-06-02 15:16:37,OK
001279,强邦新材,强邦新材,001279,29.01,30.17,30.23,12733,20260602151627,-1.16,-3.84,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001279,2026-06-02 15:16:43,OK
001280,中国铀业,中国铀业,001280,71.18,70.86,70.53,76223,20260602151621,0.32,0.45,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001280,2026-06-02 15:16:49,OK
001282,三联锻造,三联锻造,001282,18.01,18.10,18.17,20019,20260602151633,-0.09,-0.50,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001282,2026-06-02 15:16:55,OK
001283,豪鹏科技,豪鹏科技,001283,55.13,54.78,54.60,61222,20260602151630,0.35,0.64,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001283,2026-06-02 15:17:01,OK
001285,瑞立科密,瑞立科密,001285,47.46,47.96,47.96,16106,20260602151636,-0.50,-1.04,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001285,2026-06-02 15:17:07,OK
001286,陕西能源,陕西能源,001286,13.12,13.75,13.36,714721,20260602151633,-0.63,-4.58,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001286,2026-06-02 15:17:13,OK
001287,中电港,中电港,001287,26.75,25.30,25.45,615963,20260602151636,1.45,5.73,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001287,2026-06-02 15:17:20,OK
001288,运机集团,运机集团,001288,24.57,24.79,24.80,50062,20260602151639,-0.22,-0.89,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001288,2026-06-02 15:17:26,OK
001289,龙源电力,龙源电力,001289,18.80,18.98,18.98,148124,20260602151727,-0.18,-0.95,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001289,2026-06-02 15:17:33,OK
001296,长江材料,长江材料,001296,20.35,20.78,20.75,15929,20260602151639,-0.43,-2.07,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001296,2026-06-02 15:17:38,OK
001298,好上好,好上好,001298,21.64,21.29,21.26,136842,20260602151742,0.35,1.64,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001298,2026-06-02 15:17:45,OK
001299,美能能源,美能能源,001299,13.78,13.34,13.14,179402,20260602151742,0.44,3.30,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001299,2026-06-02 15:17:51,OK
001300,三柏硕,三柏硕,001300,15.84,15.93,15.94,45779,20260602151724,-0.09,-0.56,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001300,2026-06-02 15:17:58,OK
001301,尚太科技,尚太科技,001301,95.67,91.98,92.00,80275,20260602151715,3.69,4.01,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001301,2026-06-02 15:18:03,OK
001306,夏厦精密,夏厦精密,001306,61.90,62.92,62.95,5122,20260602151718,-1.02,-1.62,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001306,2026-06-02 15:18:10,OK
001308,康冠科技,康冠科技,001308,22.08,21.94,21.72,88913,20260602151727,0.14,0.64,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001308,2026-06-02 15:18:17,OK
001309,德明利,德明利,001309,605.90,597.41,600.00,110274,20260602151730,8.49,1.42,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001309,2026-06-02 15:18:24,OK
001311,多利科技,多利科技,001311,21.21,21.65,21.59,54859,20260602151821,-0.44,-2.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001311,2026-06-02 15:18:29,OK
001312,福恩股份,福恩股份,001312,21.05,21.57,21.50,30143,20260602151745,-0.52,-2.41,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001312,2026-06-02 15:18:36,OK
001313,粤海饲料,粤海饲料,001313,7.92,8.35,8.34,173102,20260602151748,-0.43,-5.15,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001313,2026-06-02 15:18:42,OK
001314,亿道信息,亿道信息,001314,59.95,64.28,64.00,184180,20260602151830,-4.33,-6.74,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001314,2026-06-02 15:18:48,OK
001316,润贝航科,润贝航科,001316,36.12,36.18,36.40,23157,20260602151824,-0.06,-0.17,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001316,2026-06-02 15:18:55,OK
001317,三羊马,三羊马,001317,53.90,53.68,53.62,42378,20260602151833,0.22,0.41,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001317,2026-06-02 15:19:01,OK
001318,阳光乳业,阳光乳业,001318,11.98,12.30,12.25,35277,20260602151845,-0.32,-2.60,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001318,2026-06-02 15:19:07,OK
001319,铭科精技,铭科精技,001319,23.04,23.26,23.30,27816,20260602151833,-0.22,-0.95,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001319,2026-06-02 15:19:13,OK
001322,箭牌家居,箭牌家居,001322,6.54,6.71,6.71,37178,20260602151851,-0.17,-2.53,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001322,2026-06-02 15:19:18,OK
001323,慕思股份,慕思股份,001323,20.95,21.03,21.01,11633,20260602151836,-0.08,-0.38,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001323,2026-06-02 15:19:25,OK
001324,长青科技,长青科技,001324,18.79,19.31,19.22,26437,20260602151836,-0.52,-2.69,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001324,2026-06-02 15:19:31,OK
001325,元创股份,元创股份,001325,40.52,41.71,41.98,13135,20260602151839,-1.19,-2.85,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001325,2026-06-02 15:19:37,OK
001326,联域股份,联域股份,001326,61.80,63.26,65.63,11219,20260602151848,-1.46,-2.31,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001326,2026-06-02 15:19:43,OK
001328,登康口腔,登康口腔,001328,30.49,31.52,31.37,15463,20260602151939,-1.03,-3.27,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001328,2026-06-02 15:19:49,OK
001330,博纳影业,博纳影业,001330,8.45,9.09,9.09,1103652,20260602151954,-0.64,-7.04,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001330,2026-06-02 15:19:55,OK
001331,胜通能源,胜通能源,001331,69.78,69.78,0.00,0,20260602151957,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001331,2026-06-02 15:20:01,OK
001332,锡装股份,锡装股份,001332,49.40,47.99,47.80,57245,20260602151942,1.41,2.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001332,2026-06-02 15:20:08,OK
001333,光华股份,光华股份,001333,22.15,22.60,22.64,17318,20260602151945,-0.45,-1.99,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001333,2026-06-02 15:20:14,OK
001335,信凯科技,信凯科技,001335,47.86,49.20,49.22,21506,20260602152000,-1.34,-2.72,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001335,2026-06-02 15:20:19,OK
001336,楚环科技,楚环科技,001336,26.56,27.31,27.47,22363,20260602151942,-0.75,-2.75,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001336,2026-06-02 15:20:25,OK
001337,四川黄金,四川黄金,001337,50.55,49.12,48.59,100482,20260602151945,1.43,2.91,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001337,2026-06-02 15:20:31,OK
001338,永顺泰,永顺泰,001338,11.17,11.59,11.54,66798,20260602151948,-0.42,-3.62,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001338,2026-06-02 15:20:36,OK
001339,智微智能,智微智能,001339,101.10,106.17,102.96,159620,20260602151951,-5.07,-4.78,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001339,2026-06-02 15:20:42,OK
001356,富岭股份,富岭股份,001356,9.99,10.18,10.19,20817,20260602151951,-0.19,-1.87,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001356,2026-06-02 15:20:48,OK
001358,兴欣新材,兴欣新材,001358,25.21,25.90,25.90,11982,20260602152027,-0.69,-2.66,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001358,2026-06-02 15:20:54,OK
001359,平安电工,平安电工,001359,91.64,91.21,91.22,20347,20260602152003,0.43,0.47,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001359,2026-06-02 15:21:00,OK
001360,南矿集团,南矿集团,001360,19.96,20.23,20.34,64956,20260602152054,-0.27,-1.33,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001360,2026-06-02 15:21:06,OK
001365,天海电子,天海电子,001365,44.50,46.37,46.07,92231,20260602152048,-1.87,-4.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001365,2026-06-02 15:21:12,OK
001366,播恩集团,播恩集团,001366,14.39,14.76,14.69,104940,20260602152030,-0.37,-2.51,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001366,2026-06-02 15:21:18,OK
001367,海森药业,海森药业,001367,20.17,20.73,20.84,18702,20260602152054,-0.56,-2.70,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001367,2026-06-02 15:21:26,OK
001368,通达创智,通达创智,001368,24.82,25.50,25.66,18859,20260602152033,-0.68,-2.67,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001368,2026-06-02 15:21:31,OK
001369,双欣材料,双欣材料,001369,14.43,14.46,14.37,127292,20260602152057,-0.03,-0.21,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001369,2026-06-02 15:21:36,OK
001373,翔腾新材,翔腾新材,001373,36.68,38.07,38.00,17795,20260602152106,-1.39,-3.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001373,2026-06-02 15:21:42,OK
001376,百通能源,百通能源,001376,14.15,14.59,14.47,151527,20260602152100,-0.44,-3.02,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001376,2026-06-02 15:21:48,OK
001378,德冠新材,德冠新材,001378,20.27,20.23,20.20,35556,20260602152103,0.04,0.20,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001378,2026-06-02 15:21:55,OK
001379,腾达科技,腾达科技,001379,18.71,19.26,19.25,20550,20260602152157,-0.55,-2.86,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001379,2026-06-02 15:22:02,OK
001380,华纬科技,华纬科技,001380,17.33,17.64,17.63,13925,20260602152109,-0.31,-1.76,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001380,2026-06-02 15:22:08,OK
001382,新亚电缆,新亚电缆,001382,21.62,21.04,21.10,57908,20260602152206,0.58,2.76,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001382,2026-06-02 15:22:42,OK
001386,马可波罗,马可波罗,001386,16.24,16.59,16.61,29429,20260602152209,-0.35,-2.11,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001386,2026-06-02 15:22:48,OK
001387,雪祺电气,雪祺电气,001387,12.58,12.99,12.99,36689,20260602152212,-0.41,-3.16,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001387,2026-06-02 15:22:54,OK
001388,信通电子,信通电子,001388,33.36,34.29,34.25,7909,20260602152215,-0.93,-2.71,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001388,2026-06-02 15:23:00,OK
001389,广合科技,广合科技,001389,181.06,182.30,182.09,100550,20260602152212,-1.24,-0.68,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001389,2026-06-02 15:23:06,OK
001390,古麒绒材,古麒绒材,001390,17.59,18.22,18.19,22204,20260602152251,-0.63,-3.46,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001390,2026-06-02 15:23:12,OK
001391,国货航,国货航,001391,5.20,5.24,5.24,84193,20260602152236,-0.04,-0.76,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001391,2026-06-02 15:23:18,OK
001393,维通利,维通利,001393,64.49,68.56,68.56,80669,20260602152318,-4.07,-5.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001393,2026-06-02 15:23:25,OK
001395,亚联机械,亚联机械,001395,35.78,36.28,36.24,3622,20260602152254,-0.50,-1.38,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001395,2026-06-02 15:23:30,OK
001396,誉帆科技,誉帆科技,001396,44.31,45.77,45.36,23896,20260602152321,-1.46,-3.19,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001396,2026-06-02 15:23:37,OK
001400,江顺科技,江顺科技,001400,103.75,106.12,106.27,16127,20260602152339,-2.37,-2.23,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001400,2026-06-02 15:23:43,OK
001696,宗申动力,宗申动力,001696,14.60,14.86,14.90,167003,20260602152342,-0.26,-1.75,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001696,2026-06-02 15:23:49,OK
001872,招商港口,招商港口,001872,22.29,22.22,22.23,23115,20260602152300,0.07,0.32,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001872,2026-06-02 15:23:55,OK
001896,豫能控股,豫能控股,001896,18.25,17.65,17.13,2757733,20260602152345,0.60,3.40,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001896,2026-06-02 15:24:01,OK
001914,招商积余,招商积余,001914,9.94,10.07,10.01,52756,20260602152315,-0.13,-1.29,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001914,2026-06-02 15:24:07,OK
001965,招商公路,招商公路,001965,9.94,9.98,9.96,110303,20260602152318,-0.04,-0.40,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001965,2026-06-02 15:24:13,OK
001979,招商蛇口,招商蛇口,001979,8.94,9.10,9.09,597408,20260602152357,-0.16,-1.76,tencent_realtime_quote,https://qt.gtimg.cn/q=sz001979,2026-06-02 15:24:19,OK
002001,新和成,新 和 成,002001,30.25,29.85,29.85,281645,20260602152403,0.40,1.34,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002001,2026-06-02 15:24:25,OK
002003,伟星股份,伟星股份,002003,9.39,9.30,9.29,93894,20260602152406,0.09,0.97,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002003,2026-06-02 15:24:31,OK
002004,华邦健康,华邦健康,002004,4.58,4.63,4.62,182238,20260602152409,-0.05,-1.08,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002004,2026-06-02 15:24:37,OK
002006,精工科技,精工科技,002006,15.90,16.60,16.66,122401,20260602152421,-0.70,-4.22,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002006,2026-06-02 15:24:43,OK
002007,华兰生物,华兰生物,002007,13.87,14.01,14.03,87189,20260602152424,-0.14,-1.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002007,2026-06-02 15:24:49,OK
002008,大族激光,大族激光,002008,127.00,124.91,125.10,367989,20260602152451,2.09,1.67,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002008,2026-06-02 15:24:54,OK
002009,天奇股份,天奇股份,002009,21.32,21.61,21.78,185853,20260602152454,-0.29,-1.34,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002009,2026-06-02 15:25:00,OK
002010,传化智联,传化智联,002010,5.32,5.39,5.40,270538,20260602152427,-0.07,-1.30,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002010,2026-06-02 15:25:08,OK
002011,盾安环境,盾安环境,002011,12.01,12.41,12.41,205554,20260602152430,-0.40,-3.22,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002011,2026-06-02 15:25:14,OK
002012,凯恩股份,凯恩股份,002012,7.51,7.55,7.50,392177,20260602152433,-0.04,-0.53,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002012,2026-06-02 15:25:19,OK
002014,永新股份,永新股份,002014,10.50,10.56,10.59,56452,20260602152457,-0.06,-0.57,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002014,2026-06-02 15:25:25,OK
002015,协鑫能科,协鑫能科,002015,23.30,22.63,21.99,1565421,20260602152512,0.67,2.96,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002015,2026-06-02 15:25:31,OK
002016,世荣兆业,世荣兆业,002016,4.83,4.91,4.90,123227,20260602152524,-0.08,-1.63,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002016,2026-06-02 15:25:39,OK
002017,东信和平,东信和平,002017,16.26,16.62,16.62,84429,20260602152527,-0.36,-2.17,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002017,2026-06-02 15:25:44,OK
002019,亿帆医药,亿帆医药,002019,10.33,10.50,10.49,77265,20260602152536,-0.17,-1.62,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002019,2026-06-02 15:25:50,OK
002020,京新药业,京新药业,002020,13.12,13.47,13.40,102084,20260602152500,-0.35,-2.60,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002020,2026-06-02 15:25:56,OK
002021,中捷资源,中捷资源,002021,2.74,2.77,2.78,306810,20260602152503,-0.03,-1.08,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002021,2026-06-02 15:26:02,OK
002022,科华生物,科华生物,002022,5.50,5.68,5.61,76915,20260602152530,-0.18,-3.17,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002022,2026-06-02 15:26:07,OK
002023,海特高新,海特高新,002023,10.89,11.10,11.10,189181,20260602152539,-0.21,-1.89,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002023,2026-06-02 15:26:15,OK
002025,航天电器,航天电器,002025,60.75,61.42,62.00,180827,20260602152600,-0.67,-1.09,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002025,2026-06-02 15:26:21,OK
002026,山东威达,山东威达,002026,12.51,12.21,12.22,110024,20260602152536,0.30,2.46,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002026,2026-06-02 15:26:26,OK
002027,分众传媒,分众传媒,002027,5.55,5.68,5.65,1692513,20260602152615,-0.13,-2.29,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002027,2026-06-02 15:26:33,OK
002028,思源电气,思源电气,002028,206.27,216.00,214.19,117383,20260602152542,-9.73,-4.50,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002028,2026-06-02 15:26:37,OK
002029,七匹狼,七 匹 狼,002029,8.63,8.84,8.83,154477,20260602152545,-0.21,-2.38,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002029,2026-06-02 15:26:43,OK
002030,达安基因,达安基因,002030,6.29,6.71,6.63,713642,20260602152548,-0.42,-6.26,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002030,2026-06-02 15:26:49,OK
002031,巨轮智能,巨轮智能,002031,6.25,6.27,6.36,1383645,20260602152603,-0.02,-0.32,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002031,2026-06-02 15:26:55,OK
002032,苏泊尔,苏 泊 尔,002032,46.17,46.18,46.30,31479,20260602152618,-0.01,-0.02,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002032,2026-06-02 15:27:00,OK
002033,丽江股份,丽江股份,002033,8.73,8.74,8.70,155046,20260602152651,-0.01,-0.11,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002033,2026-06-02 15:27:06,OK
002034,旺能环境,旺能环境,002034,20.00,20.00,19.84,134366,20260602152621,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002034,2026-06-02 15:27:11,OK
002035,华帝股份,华帝股份,002035,5.11,5.24,5.22,152579,20260602152624,-0.13,-2.48,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002035,2026-06-02 15:27:17,OK
002036,联创电子,联创电子,002036,9.21,9.52,9.37,693347,20260602152654,-0.31,-3.26,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002036,2026-06-02 15:27:23,OK
002037,保利联合,保利联合,002037,7.32,7.50,7.49,48329,20260602152727,-0.18,-2.40,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002037,2026-06-02 15:27:30,OK
002038,双鹭药业,双鹭药业,002038,5.73,5.93,5.89,236596,20260602152730,-0.20,-3.37,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002038,2026-06-02 15:27:35,OK
002039,黔源电力,黔源电力,002039,22.55,22.62,22.48,203535,20260602152706,-0.07,-0.31,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002039,2026-06-02 15:27:40,OK
002040,南京港,南 京 港,002040,9.13,9.27,9.23,76079,20260602152709,-0.14,-1.51,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002040,2026-06-02 15:27:47,OK
002041,登海种业,登海种业,002041,8.69,8.87,8.88,138212,20260602152712,-0.18,-2.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002041,2026-06-02 15:27:53,OK
002042,华孚时尚,华孚时尚,002042,4.04,4.18,4.21,417834,20260602152657,-0.14,-3.35,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002042,2026-06-02 15:27:58,OK
002043,兔宝宝,兔 宝 宝,002043,12.88,13.52,13.52,184451,20260602152800,-0.64,-4.73,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002043,2026-06-02 15:28:05,OK
002044,美年健康,美年健康,002044,5.50,5.70,5.66,1143862,20260602152739,-0.20,-3.51,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002044,2026-06-02 15:28:11,OK
002045,国光电器,国光电器,002045,9.33,9.46,9.49,122151,20260602152815,-0.13,-1.37,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002045,2026-06-02 15:28:17,OK
002046,国机精工,国机精工,002046,51.80,50.11,49.90,206721,20260602152733,1.69,3.37,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002046,2026-06-02 15:28:23,OK
002047,宝鹰股份,宝鹰股份,002047,4.82,4.88,4.85,235396,20260602152803,-0.06,-1.23,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002047,2026-06-02 15:28:29,OK
002048,宁波华翔,宁波华翔,002048,24.92,25.56,25.68,176719,20260602152806,-0.64,-2.50,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002048,2026-06-02 15:28:36,OK
002049,紫光国微,紫光国微,002049,76.19,76.51,76.55,314632,20260602152742,-0.32,-0.42,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002049,2026-06-02 15:28:42,OK
002050,三花智控,三花智控,002050,45.17,44.57,45.22,1138317,20260602152818,0.60,1.35,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002050,2026-06-02 15:28:48,OK
002051,中工国际,中工国际,002051,10.85,11.07,10.96,439159,20260602152821,-0.22,-1.99,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002051,2026-06-02 15:28:54,OK
002052,同洲电子,同洲电子,002052,9.59,9.78,9.80,105191,20260602152809,-0.19,-1.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002052,2026-06-02 15:29:00,OK
002053,云南能投,云南能投,002053,12.23,11.95,11.85,250413,20260602152836,0.28,2.34,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002053,2026-06-02 15:29:06,OK
002054,德美化工,德美化工,002054,7.66,7.86,7.84,92255,20260602152812,-0.20,-2.54,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002054,2026-06-02 15:29:12,OK
002056,横店东磁,横店东磁,002056,25.66,24.33,24.33,783141,20260602152906,1.33,5.47,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002056,2026-06-02 15:29:17,OK
002057,中钢天源,中钢天源,002057,9.26,9.22,9.22,155366,20260602152915,0.04,0.43,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002057,2026-06-02 15:29:22,OK
002059,云南旅游,云南旅游,002059,4.55,4.62,4.60,78285,20260602152918,-0.07,-1.52,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002059,2026-06-02 15:29:29,OK
002060,广东建工,广东建工,002060,3.57,3.64,3.63,282407,20260602152842,-0.07,-1.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002060,2026-06-02 15:29:33,OK
002061,浙江交科,浙江交科,002061,3.65,3.69,3.69,188688,20260602152848,-0.04,-1.08,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002061,2026-06-02 15:29:40,OK
002062,宏润建设,宏润建设,002062,8.54,8.97,8.98,493312,20260602152851,-0.43,-4.79,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002062,2026-06-02 15:29:47,OK
002063,远光软件,远光软件,002063,5.98,6.06,6.06,257378,20260602152921,-0.08,-1.32,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002063,2026-06-02 15:29:53,OK
002064,华峰化学,华峰化学,002064,10.04,10.17,10.24,413468,20260602152945,-0.13,-1.28,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002064,2026-06-02 15:29:58,OK
