stock_code,stock_name,market,eastmoney_code,sina_code,cninfo_org_id,cninfo_category,cninfo_pinyin,selection_mode,selection_score,selection_reason,rank,processed_opinion_records,covered_date_count,earliest_date,latest_date,activity_levels,market_latest_price,market_pct_change,market_turnover
001356,富岭股份,SZ,001356,sz001356,9900056292,A股,flgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,495,,,,,股吧热度,,,
001358,兴欣新材,SZ,001358,sz001358,9900039470,A股,xxxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,496,,,,,股吧热度,,,
001359,平安电工,SZ,001359,sz001359,9900056197,A股,padg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,497,,,,,股吧热度,,,
001360,南矿集团,SZ,001360,sz001360,9900055633,A股,nkjt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,498,,,,,股吧热度,,,
001365,天海电子,SZ,001365,sz001365,9900041531,A股,thdz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,499,,,,,股吧热度,,,
001366,播恩集团,SZ,001366,sz001366,nssc1000728,A股,bejt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,500,,,,,股吧热度,,,
001367,海森药业,SZ,001367,sz001367,9900052535,A股,hsyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,501,,,,,股吧热度,,,
001368,通达创智,SZ,001368,sz001368,9900046506,A股,tdcz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,502,,,,,股吧热度,,,
001369,双欣材料,SZ,001369,sz001369,9900046531,A股,sxcl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,503,,,,,股吧热度,,,
001373,翔腾新材,SZ,001373,sz001373,9900051389,A股,xtxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,504,,,,,股吧热度,,,
001376,百通能源,SZ,001376,sz001376,gfbj0835359,A股,btny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,505,,,,,股吧热度,,,
001378,德冠新材,SZ,001378,sz001378,9900023839,A股,dgxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,506,,,,,股吧热度,,,
001379,腾达科技,SZ,001379,sz001379,9900048085,A股,tdkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,507,,,,,股吧热度,,,
001380,华纬科技,SZ,001380,sz001380,9900041935,A股,hwkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,508,,,,,股吧热度,,,
001382,新亚电缆,SZ,001382,sz001382,9900048378,A股,xydl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,509,,,,,股吧热度,,,
001386,马可波罗,SZ,001386,sz001386,9900053816,A股,mkbl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,510,,,,,股吧热度,,,
001387,雪祺电气,SZ,001387,sz001387,9900056877,A股,xqdq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,511,,,,,股吧热度,,,
001388,信通电子,SZ,001388,sz001388,gfbj0831427,A股,xtdz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,512,,,,,股吧热度,,,
001389,广合科技,SZ,001389,sz001389,9900046622,A股,ghkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,513,,,,,股吧热度,,,
001390,古麒绒材,SZ,001390,sz001390,gfbj0831908,A股,gqrc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,514,,,,,股吧热度,,,
001391,国货航,SZ,001391,sz001391,9900057395,A股,ghh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,515,,,,,股吧热度,,,
001393,维通利,SZ,001393,sz001393,9900063182,A股,wtl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,516,,,,,股吧热度,,,
001395,亚联机械,SZ,001395,sz001395,9900041590,A股,yljx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,517,,,,,股吧热度,,,
001396,誉帆科技,SZ,001396,sz001396,9900052711,A股,yfkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,518,,,,,股吧热度,,,
001400,江顺科技,SZ,001400,sz001400,9900048604,A股,jskj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,519,,,,,股吧热度,,,
001696,宗申动力,SZ,001696,sz001696,gssz0001696,A股,zsdl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,520,,,,,股吧热度,,,
001872,招商港口,SZ,001872,sz001872,gssz0000022,A股,zsgk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,521,,,,,股吧热度,,,
001896,豫能控股,SZ,001896,sz001896,gssz0001896,A股,ynkg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,522,,,,,股吧热度,,,
001914,招商积余,SZ,001914,sz001914,gssz0000043,A股,zsjy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,523,,,,,股吧热度,,,
001965,招商公路,SZ,001965,sz001965,GD008065,A股,zsgl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,524,,,,,股吧热度,,,
001979,招商蛇口,SZ,001979,sz001979,GD014107,A股,zssk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,525,,,,,股吧热度,,,
002001,新和成,SZ,002001,sz002001,gssz0002001,A股,xhc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,526,,,,,股吧热度,,,
002003,伟星股份,SZ,002003,sz002003,gssz0002003,A股,wxgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,527,,,,,股吧热度,,,
002004,华邦健康,SZ,002004,sz002004,gssz0002004,A股,hbjk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,528,,,,,股吧热度,,,
002006,精工科技,SZ,002006,sz002006,gssz0002006,A股,jgkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,529,,,,,股吧热度,,,
002007,华兰生物,SZ,002007,sz002007,gssz0002007,A股,hlsw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,530,,,,,股吧热度,,,
002008,大族激光,SZ,002008,sz002008,gssz0002008,A股,dzjg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,531,,,,,股吧热度,,,
002009,天奇股份,SZ,002009,sz002009,gssz0002009,A股,tqgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,532,,,,,股吧热度,,,
002010,传化智联,SZ,002010,sz002010,gssz0002010,A股,chzl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,533,,,,,股吧热度,,,
002011,盾安环境,SZ,002011,sz002011,gssz0002011,A股,dahj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,534,,,,,股吧热度,,,
002012,凯恩股份,SZ,002012,sz002012,gssz0002012,A股,kegf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,535,,,,,股吧热度,,,
002014,永新股份,SZ,002014,sz002014,gssz0002014,A股,yxgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,536,,,,,股吧热度,,,
002015,协鑫能科,SZ,002015,sz002015,gssz0002015,A股,xxnk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,537,,,,,股吧热度,,,
002016,世荣兆业,SZ,002016,sz002016,gssz0002016,A股,srzy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,538,,,,,股吧热度,,,
002017,东信和平,SZ,002017,sz002017,gssz0002017,A股,dxhp,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,539,,,,,股吧热度,,,
002019,亿帆医药,SZ,002019,sz002019,gssz0002019,A股,yfyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,540,,,,,股吧热度,,,
002020,京新药业,SZ,002020,sz002020,gssz0002020,A股,jxyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,541,,,,,股吧热度,,,
002021,中捷资源,SZ,002021,sz002021,gssz0002021,A股,zjzy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,542,,,,,股吧热度,,,
002022,科华生物,SZ,002022,sz002022,gssz0002022,A股,khsw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,543,,,,,股吧热度,,,
002023,海特高新,SZ,002023,sz002023,gssz0002023,A股,htgx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,544,,,,,股吧热度,,,
002025,航天电器,SZ,002025,sz002025,gssz0002025,A股,htdq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,545,,,,,股吧热度,,,
002026,山东威达,SZ,002026,sz002026,gssz0002026,A股,sdwd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,546,,,,,股吧热度,,,
002027,分众传媒,SZ,002027,sz002027,gssz0002027,A股,fzcm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,547,,,,,股吧热度,,,
002028,思源电气,SZ,002028,sz002028,gssz0002028,A股,sydq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,548,,,,,股吧热度,,,
002029,七匹狼,SZ,002029,sz002029,gssz0002029,A股,qpl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,549,,,,,股吧热度,,,
002030,达安基因,SZ,002030,sz002030,gssz0002030,A股,dajy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,550,,,,,股吧热度,,,
002031,巨轮智能,SZ,002031,sz002031,gssz0002031,A股,jlzn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,551,,,,,股吧热度,,,
002032,苏泊尔,SZ,002032,sz002032,gssz0002032,A股,sbe,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,552,,,,,股吧热度,,,
002033,丽江股份,SZ,002033,sz002033,gssz0002033,A股,ljgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,553,,,,,股吧热度,,,
002034,旺能环境,SZ,002034,sz002034,gssz0002034,A股,wnhj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,554,,,,,股吧热度,,,
002035,华帝股份,SZ,002035,sz002035,gssz0002035,A股,hdgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,555,,,,,股吧热度,,,
002036,联创电子,SZ,002036,sz002036,gssz0002036,A股,lcdz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,556,,,,,股吧热度,,,
002037,保利联合,SZ,002037,sz002037,gssz0002037,A股,bllh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,557,,,,,股吧热度,,,
002038,双鹭药业,SZ,002038,sz002038,gssz0002038,A股,slyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,558,,,,,股吧热度,,,
002039,黔源电力,SZ,002039,sz002039,gssz0002039,A股,qydl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,559,,,,,股吧热度,,,
002040,南京港,SZ,002040,sz002040,gssz0002040,A股,njg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,560,,,,,股吧热度,,,
002041,登海种业,SZ,002041,sz002041,gssz0002041,A股,dhzy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,561,,,,,股吧热度,,,
002042,华孚时尚,SZ,002042,sz002042,gssz0002042,A股,hfss,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,562,,,,,股吧热度,,,
002043,兔宝宝,SZ,002043,sz002043,gssz0002043,A股,tbb,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,563,,,,,股吧热度,,,
002044,美年健康,SZ,002044,sz002044,gssz0002044,A股,mnjk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,564,,,,,股吧热度,,,
002045,国光电器,SZ,002045,sz002045,gssz0002045,A股,ggdq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,565,,,,,股吧热度,,,
002046,国机精工,SZ,002046,sz002046,gssz0002046,A股,gjjg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,566,,,,,股吧热度,,,
002047,宝鹰股份,SZ,002047,sz002047,gssz0002047,A股,bygf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,567,,,,,股吧热度,,,
002048,宁波华翔,SZ,002048,sz002048,gssz0002048,A股,nbhx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,568,,,,,股吧热度,,,
002049,紫光国微,SZ,002049,sz002049,gssz0002049,A股,zggw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,569,,,,,股吧热度,,,
002050,三花智控,SZ,002050,sz002050,gssz0002050,A股,shzk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,570,,,,,股吧热度,,,
002051,中工国际,SZ,002051,sz002051,gssz0002051,A股,zggj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,571,,,,,股吧热度,,,
002052,同洲电子,SZ,002052,sz002052,gssz0002052,A股,tzdz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,572,,,,,股吧热度,,,
002053,云南能投,SZ,002053,sz002053,gssz0002053,A股,ynnt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,573,,,,,股吧热度,,,
002054,德美化工,SZ,002054,sz002054,9900000062,A股,dmhg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,574,,,,,股吧热度,,,
002056,横店东磁,SZ,002056,sz002056,9900000141,A股,hddc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,575,,,,,股吧热度,,,
002057,中钢天源,SZ,002057,sz002057,9900000181,A股,zgty,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,576,,,,,股吧热度,,,
002059,云南旅游,SZ,002059,sz002059,9900000241,A股,ynly,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,577,,,,,股吧热度,,,
002060,广东建工,SZ,002060,sz002060,9900000281,A股,gdjg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,578,,,,,股吧热度,,,
002061,浙江交科,SZ,002061,sz002061,9900000341,A股,zjjk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,579,,,,,股吧热度,,,
002062,宏润建设,SZ,002062,sz002062,9900000362,A股,hrjs,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,580,,,,,股吧热度,,,
002063,远光软件,SZ,002063,sz002063,9900000382,A股,ygrj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,581,,,,,股吧热度,,,
002064,华峰化学,SZ,002064,sz002064,9900000404,A股,hfhx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,582,,,,,股吧热度,,,
002065,东华软件,SZ,002065,sz002065,9900000405,A股,dhrj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,583,,,,,股吧热度,,,
002066,瑞泰科技,SZ,002066,sz002066,9900000421,A股,rtkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,584,,,,,股吧热度,,,
002067,景兴纸业,SZ,002067,sz002067,9900000601,A股,jxzy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,585,,,,,股吧热度,,,
002068,黑猫股份,SZ,002068,sz002068,9900000622,A股,hmgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,586,,,,,股吧热度,,,
002069,獐子岛,SZ,002069,sz002069,9900000781,A股,zzd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,587,,,,,股吧热度,,,
002072,凯瑞德,SZ,002072,sz002072,9900000881,A股,krd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,588,,,,,股吧热度,,,
002073,软控股份,SZ,002073,sz002073,9900000961,A股,rkgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,589,,,,,股吧热度,,,
002074,国轩高科,SZ,002074,sz002074,9900001001,A股,gxgk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,590,,,,,股吧热度,,,
002075,沙钢股份,SZ,002075,sz002075,9900001101,A股,sggf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,591,,,,,股吧热度,,,
002077,大港股份,SZ,002077,sz002077,9900001222,A股,dggf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,592,,,,,股吧热度,,,
002078,太阳纸业,SZ,002078,sz002078,9900001223,A股,tyzy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,593,,,,,股吧热度,,,
002079,苏州固锝,SZ,002079,sz002079,9900001221,A股,szgd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,594,,,,,股吧热度,,,
002080,中材科技,SZ,002080,sz002080,9900001282,A股,zckj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,595,,,,,股吧热度,,,
002081,金螳螂,SZ,002081,sz002081,9900001283,A股,jtl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,596,,,,,股吧热度,,,
002083,孚日股份,SZ,002083,sz002083,9900001342,A股,frgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,597,,,,,股吧热度,,,
002084,海鸥住工,SZ,002084,sz002084,9900001343,A股,hozg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,598,,,,,股吧热度,,,
002085,万丰奥威,SZ,002085,sz002085,9900001341,A股,wfaw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,599,,,,,股吧热度,,,
002086,东方海洋,SZ,002086,sz002086,9900001344,A股,dfhy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,600,,,,,股吧热度,,,
002088,鲁阳节能,SZ,002088,sz002088,9900001422,A股,lyjn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,601,,,,,股吧热度,,,
002090,金智科技,SZ,002090,sz002090,9900001461,A股,jzkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,602,,,,,股吧热度,,,
002091,江苏国泰,SZ,002091,sz002091,9900001462,A股,jsgt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,603,,,,,股吧热度,,,
002092,中泰化学,SZ,002092,sz002092,9900001463,A股,zthx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,604,,,,,股吧热度,,,
002093,国脉科技,SZ,002093,sz002093,9900001583,A股,gmkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,605,,,,,股吧热度,,,
002094,青岛金王,SZ,002094,sz002094,9900001581,A股,qdjw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,606,,,,,股吧热度,,,
002095,生意宝,SZ,002095,sz002095,9900001582,A股,syb,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,607,,,,,股吧热度,,,
002096,易普力,SZ,002096,sz002096,9900001622,A股,ypl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,608,,,,,股吧热度,,,
002097,山河智能,SZ,002097,sz002097,9900001621,A股,shzn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,609,,,,,股吧热度,,,
002098,浔兴股份,SZ,002098,sz002098,9900001623,A股,xxgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,610,,,,,股吧热度,,,
002099,海翔药业,SZ,002099,sz002099,9900001661,A股,hxyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,611,,,,,股吧热度,,,
002100,天康生物,SZ,002100,sz002100,9900001641,A股,tksw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,612,,,,,股吧热度,,,
002101,广东鸿图,SZ,002101,sz002101,9900001761,A股,gdht,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,613,,,,,股吧热度,,,
002103,广博股份,SZ,002103,sz002103,9900001821,A股,gbgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,614,,,,,股吧热度,,,
002104,恒宝股份,SZ,002104,sz002104,9900001841,A股,hbgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,615,,,,,股吧热度,,,
002105,信隆健康,SZ,002105,sz002105,9900001922,A股,xljk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,616,,,,,股吧热度,,,
002106,莱宝高科,SZ,002106,sz002106,9900001921,A股,lbgk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,617,,,,,股吧热度,,,
002107,沃华医药,SZ,002107,sz002107,9900002001,A股,whyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,618,,,,,股吧热度,,,
002108,沧州明珠,SZ,002108,sz002108,9900002002,A股,czmz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,619,,,,,股吧热度,,,
002110,三钢闽光,SZ,002110,sz002110,9900002010,A股,sgmg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,620,,,,,股吧热度,,,
002111,威海广泰,SZ,002111,sz002111,9900002021,A股,whgt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,621,,,,,股吧热度,,,
002112,三变科技,SZ,002112,sz002112,9900002121,A股,sbkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,622,,,,,股吧热度,,,
002114,罗平锌电,SZ,002114,sz002114,9900002161,A股,lpxd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,623,,,,,股吧热度,,,
002115,三维通信,SZ,002115,sz002115,9900002162,A股,swtx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,624,,,,,股吧热度,,,
002116,中国海诚,SZ,002116,sz002116,9900002183,A股,zghc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,625,,,,,股吧热度,,,
002117,东港股份,SZ,002117,sz002117,9900002186,A股,dggf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,626,,,,,股吧热度,,,
002119,康强电子,SZ,002119,sz002119,9900002188,A股,kqdz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,627,,,,,股吧热度,,,
002120,韵达股份,SZ,002120,sz002120,9900002261,A股,ydgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,628,,,,,股吧热度,,,
002121,科陆电子,SZ,002121,sz002121,9900002262,A股,kldz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,629,,,,,股吧热度,,,
002123,梦网科技,SZ,002123,sz002123,9900002422,A股,mwkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,630,,,,,股吧热度,,,
002124,天邦食品,SZ,002124,sz002124,9900002441,A股,tbsp,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,631,,,,,股吧热度,,,
002125,湘潭电化,SZ,002125,sz002125,9900002442,A股,xtdh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,632,,,,,股吧热度,,,
002126,银轮股份,SZ,002126,sz002126,9900002661,A股,ylgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,633,,,,,股吧热度,,,
002127,南极电商,SZ,002127,sz002127,9900002701,A股,njds,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,634,,,,,股吧热度,,,
002128,电投能源,SZ,002128,sz002128,9900002704,A股,dtny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,635,,,,,股吧热度,,,
002129,TCL中环,SZ,002129,sz002129,9900002703,A股,tclzh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,636,,,,,股吧热度,,,
002130,沃尔核材,SZ,002130,sz002130,9900002702,A股,wehc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,637,,,,,股吧热度,,,
002131,利欧股份,SZ,002131,sz002131,9900002724,A股,logf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,638,,,,,股吧热度,,,
002132,恒星科技,SZ,002132,sz002132,9900002723,A股,hxkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,639,,,,,股吧热度,,,
002133,广宇集团,SZ,002133,sz002133,9900002761,A股,gyjt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,640,,,,,股吧热度,,,
002134,天津普林,SZ,002134,sz002134,9900002821,A股,tjpl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,641,,,,,股吧热度,,,
002135,东南网架,SZ,002135,sz002135,9900002861,A股,dnwj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,642,,,,,股吧热度,,,
002136,安纳达,SZ,002136,sz002136,9900003061,A股,and,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,643,,,,,股吧热度,,,
002137,实益达,SZ,002137,sz002137,9900003141,A股,syd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,644,,,,,股吧热度,,,
002138,顺络电子,SZ,002138,sz002138,9900003163,A股,sldz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,645,,,,,股吧热度,,,
002139,拓邦股份,SZ,002139,sz002139,9900003222,A股,tbgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,646,,,,,股吧热度,,,
002140,东华科技,SZ,002140,sz002140,9900003261,A股,dhkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,647,,,,,股吧热度,,,
002141,贤丰控股,SZ,002141,sz002141,9900003282,A股,xfkg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,648,,,,,股吧热度,,,
002142,宁波银行,SZ,002142,sz002142,9900003281,A股,nbyh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,649,,,,,股吧热度,,,
002144,宏达高科,SZ,002144,sz002144,9900003341,A股,hdgk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,650,,,,,股吧热度,,,
002145,钛能化学,SZ,002145,sz002145,9900003342,A股,tnhx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,651,,,,,股吧热度,,,
002146,荣盛发展,SZ,002146,sz002146,9900003361,A股,rsfz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,652,,,,,股吧热度,,,
002148,北纬科技,SZ,002148,sz002148,9900003401,A股,bwkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,653,,,,,股吧热度,,,
002149,西部材料,SZ,002149,sz002149,9900003403,A股,xbcl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,654,,,,,股吧热度,,,
002150,正泰电源,SZ,002150,sz002150,9900003402,A股,ztdy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,655,,,,,股吧热度,,,
