stock_code,stock_name,source,record_count,status,generated_at
002268,电科网安,eastmoney_guba,100,OK,2026-06-02 16:12:49
002268,电科网安,sina_news,7,OK,2026-06-02 16:12:49
002268,电科网安,cninfo_announcement,4,OK,2026-06-02 16:12:49
002268,电科网安,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002268,电科网安,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002268,电科网安,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002268&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002269,美邦服饰,eastmoney_guba,100,OK,2026-06-02 16:12:49
002269,美邦服饰,sina_news,20,OK,2026-06-02 16:12:49
002269,美邦服饰,cninfo_announcement,5,OK,2026-06-02 16:12:49
002269,美邦服饰,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002269,美邦服饰,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002269,美邦服饰,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002269&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002270,华明装备,eastmoney_guba,100,OK,2026-06-02 16:12:49
002270,华明装备,sina_news,20,OK,2026-06-02 16:12:49
002270,华明装备,cninfo_announcement,7,OK,2026-06-02 16:12:49
002270,华明装备,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002270,华明装备,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002270,华明装备,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002270&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002271,东方雨虹,eastmoney_guba,100,OK,2026-06-02 16:12:49
002271,东方雨虹,sina_news,20,OK,2026-06-02 16:12:49
002271,东方雨虹,cninfo_announcement,8,OK,2026-06-02 16:12:49
002271,东方雨虹,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002271,东方雨虹,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002271,东方雨虹,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002271&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002272,川润股份,eastmoney_guba,100,OK,2026-06-02 16:12:49
002272,川润股份,sina_news,20,OK,2026-06-02 16:12:49
002272,川润股份,cninfo_announcement,3,OK,2026-06-02 16:12:49
002272,川润股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002272,川润股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002272,川润股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002272&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002273,水晶光电,eastmoney_guba,100,OK,2026-06-02 16:12:49
002273,水晶光电,sina_news,20,OK,2026-06-02 16:12:49
002273,水晶光电,cninfo_announcement,6,OK,2026-06-02 16:12:49
002273,水晶光电,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002273,水晶光电,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002273,水晶光电,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002273&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002274,华昌化工,eastmoney_guba,100,OK,2026-06-02 16:12:49
002274,华昌化工,sina_news,20,OK,2026-06-02 16:12:49
002274,华昌化工,cninfo_announcement,3,OK,2026-06-02 16:12:49
002274,华昌化工,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002274,华昌化工,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002274,华昌化工,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002274&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002275,桂林三金,eastmoney_guba,100,OK,2026-06-02 16:12:49
002275,桂林三金,sina_news,20,OK,2026-06-02 16:12:49
002275,桂林三金,cninfo_announcement,4,OK,2026-06-02 16:12:49
002275,桂林三金,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002275,桂林三金,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002275,桂林三金,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002275&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002276,万马股份,eastmoney_guba,100,OK,2026-06-02 16:12:49
002276,万马股份,sina_news,20,OK,2026-06-02 16:12:49
002276,万马股份,cninfo_announcement,2,OK,2026-06-02 16:12:49
002276,万马股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002276,万马股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002276,万马股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002276&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002277,友阿股份,eastmoney_guba,100,OK,2026-06-02 16:12:49
002277,友阿股份,sina_news,16,OK,2026-06-02 16:12:49
002277,友阿股份,cninfo_announcement,12,OK,2026-06-02 16:12:49
002277,友阿股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002277,友阿股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002277,友阿股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002277&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002278,神开股份,eastmoney_guba,100,OK,2026-06-02 16:12:49
002278,神开股份,sina_news,8,OK,2026-06-02 16:12:49
002278,神开股份,cninfo_announcement,4,OK,2026-06-02 16:12:49
002278,神开股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002278,神开股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002278,神开股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002278&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002279,久其软件,eastmoney_guba,100,OK,2026-06-02 16:12:49
002279,久其软件,sina_news,20,OK,2026-06-02 16:12:49
002279,久其软件,cninfo_announcement,4,OK,2026-06-02 16:12:49
002279,久其软件,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002279,久其软件,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002279,久其软件,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002279&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002281,光迅科技,eastmoney_guba,100,OK,2026-06-02 16:12:49
002281,光迅科技,sina_news,20,OK,2026-06-02 16:12:49
002281,光迅科技,cninfo_announcement,11,OK,2026-06-02 16:12:49
002281,光迅科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002281,光迅科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002281,光迅科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002281&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002282,博深股份,eastmoney_guba,100,OK,2026-06-02 16:12:49
002282,博深股份,sina_news,18,OK,2026-06-02 16:12:49
002282,博深股份,cninfo_announcement,9,OK,2026-06-02 16:12:49
002282,博深股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002282,博深股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002282,博深股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002282&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002283,天润工业,eastmoney_guba,100,OK,2026-06-02 16:12:49
002283,天润工业,sina_news,17,OK,2026-06-02 16:12:49
002283,天润工业,cninfo_announcement,6,OK,2026-06-02 16:12:49
002283,天润工业,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002283,天润工业,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002283,天润工业,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002283&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002284,亚太股份,eastmoney_guba,100,OK,2026-06-02 16:12:49
002284,亚太股份,sina_news,20,OK,2026-06-02 16:12:49
002284,亚太股份,cninfo_announcement,1,OK,2026-06-02 16:12:49
002284,亚太股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002284,亚太股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002284,亚太股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002284&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002285,世联行,eastmoney_guba,100,OK,2026-06-02 16:12:49
002285,世联行,sina_news,8,OK,2026-06-02 16:12:49
002285,世联行,cninfo_announcement,2,OK,2026-06-02 16:12:49
002285,世联行,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002285,世联行,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002285,世联行,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002285&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002286,保龄宝,eastmoney_guba,100,OK,2026-06-02 16:12:49
002286,保龄宝,sina_news,20,OK,2026-06-02 16:12:49
002286,保龄宝,cninfo_announcement,12,OK,2026-06-02 16:12:49
002286,保龄宝,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002286,保龄宝,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002286,保龄宝,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002286&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002287,奇正藏药,eastmoney_guba,100,OK,2026-06-02 16:12:49
002287,奇正藏药,sina_news,14,OK,2026-06-02 16:12:49
002287,奇正藏药,cninfo_announcement,6,OK,2026-06-02 16:12:49
002287,奇正藏药,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002287,奇正藏药,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002287,奇正藏药,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002287&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002290,禾盛新材,eastmoney_guba,100,OK,2026-06-02 16:12:49
002290,禾盛新材,sina_news,20,OK,2026-06-02 16:12:49
002290,禾盛新材,cninfo_announcement,12,OK,2026-06-02 16:12:49
002290,禾盛新材,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002290,禾盛新材,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002290,禾盛新材,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002290&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002291,遥望科技,eastmoney_guba,100,OK,2026-06-02 16:12:49
002291,遥望科技,sina_news,5,OK,2026-06-02 16:12:49
002291,遥望科技,cninfo_announcement,1,OK,2026-06-02 16:12:49
002291,遥望科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002291,遥望科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002291,遥望科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002291&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002292,奥飞娱乐,eastmoney_guba,100,OK,2026-06-02 16:12:49
002292,奥飞娱乐,sina_news,20,OK,2026-06-02 16:12:49
002292,奥飞娱乐,cninfo_announcement,2,OK,2026-06-02 16:12:49
002292,奥飞娱乐,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002292,奥飞娱乐,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002292,奥飞娱乐,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002292&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002293,罗莱生活,eastmoney_guba,100,OK,2026-06-02 16:12:49
002293,罗莱生活,sina_news,20,OK,2026-06-02 16:12:49
002293,罗莱生活,cninfo_announcement,10,OK,2026-06-02 16:12:49
002293,罗莱生活,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002293,罗莱生活,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002293,罗莱生活,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002293&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002294,信立泰,eastmoney_guba,100,OK,2026-06-02 16:12:49
002294,信立泰,sina_news,20,OK,2026-06-02 16:12:49
002294,信立泰,cninfo_announcement,12,OK,2026-06-02 16:12:49
002294,信立泰,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002294,信立泰,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002294,信立泰,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002294&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002295,精艺股份,eastmoney_guba,100,OK,2026-06-02 16:12:49
002295,精艺股份,sina_news,6,OK,2026-06-02 16:12:49
002295,精艺股份,cninfo_announcement,3,OK,2026-06-02 16:12:49
002295,精艺股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002295,精艺股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002295,精艺股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002295&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002296,辉煌科技,eastmoney_guba,100,OK,2026-06-02 16:12:49
002296,辉煌科技,sina_news,9,OK,2026-06-02 16:12:49
002296,辉煌科技,cninfo_announcement,3,OK,2026-06-02 16:12:49
002296,辉煌科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002296,辉煌科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002296,辉煌科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002296&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002297,博云新材,eastmoney_guba,100,OK,2026-06-02 16:12:49
002297,博云新材,sina_news,20,OK,2026-06-02 16:12:49
002297,博云新材,cninfo_announcement,5,OK,2026-06-02 16:12:49
002297,博云新材,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:49
002297,博云新材,tencent_realtime_quote,1,OK,2026-06-02 16:12:49
002297,博云新材,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002297&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:49
002298,中电鑫龙,eastmoney_guba,100,OK,2026-06-02 16:12:50
002298,中电鑫龙,sina_news,18,OK,2026-06-02 16:12:50
002298,中电鑫龙,cninfo_announcement,2,OK,2026-06-02 16:12:50
002298,中电鑫龙,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002298,中电鑫龙,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002298,中电鑫龙,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002298&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002299,圣农发展,eastmoney_guba,100,OK,2026-06-02 16:12:50
002299,圣农发展,sina_news,20,OK,2026-06-02 16:12:50
002299,圣农发展,cninfo_announcement,5,OK,2026-06-02 16:12:50
002299,圣农发展,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002299,圣农发展,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002299,圣农发展,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002299&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002300,太阳电缆,eastmoney_guba,100,OK,2026-06-02 16:12:50
002300,太阳电缆,sina_news,20,OK,2026-06-02 16:12:50
002300,太阳电缆,cninfo_announcement,6,OK,2026-06-02 16:12:50
002300,太阳电缆,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002300,太阳电缆,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002300,太阳电缆,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002300&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002301,齐心集团,eastmoney_guba,94,OK,2026-06-02 16:12:50
002301,齐心集团,sina_news,20,OK,2026-06-02 16:12:50
002301,齐心集团,cninfo_announcement,12,OK,2026-06-02 16:12:50
002301,齐心集团,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002301,齐心集团,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002301,齐心集团,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002301&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002302,西部建设,eastmoney_guba,100,OK,2026-06-02 16:12:50
002302,西部建设,sina_news,12,OK,2026-06-02 16:12:50
002302,西部建设,cninfo_announcement,5,OK,2026-06-02 16:12:50
002302,西部建设,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002302,西部建设,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002302,西部建设,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002302&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002303,美盈森,eastmoney_guba,100,OK,2026-06-02 16:12:50
002303,美盈森,sina_news,6,OK,2026-06-02 16:12:50
002303,美盈森,cninfo_announcement,4,OK,2026-06-02 16:12:50
002303,美盈森,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002303,美盈森,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002303,美盈森,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002303&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002304,洋河股份,eastmoney_guba,100,OK,2026-06-02 16:12:50
002304,洋河股份,sina_news,20,OK,2026-06-02 16:12:50
002304,洋河股份,cninfo_announcement,3,OK,2026-06-02 16:12:50
002304,洋河股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002304,洋河股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002304,洋河股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002304&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002307,北新路桥,eastmoney_guba,100,OK,2026-06-02 16:12:50
002307,北新路桥,sina_news,20,OK,2026-06-02 16:12:50
002307,北新路桥,cninfo_announcement,6,OK,2026-06-02 16:12:50
002307,北新路桥,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002307,北新路桥,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002307,北新路桥,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002307&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002309,中利集团,eastmoney_guba,100,OK,2026-06-02 16:12:50
002309,中利集团,sina_news,20,OK,2026-06-02 16:12:50
002309,中利集团,cninfo_announcement,2,OK,2026-06-02 16:12:50
002309,中利集团,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002309,中利集团,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002309,中利集团,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002309&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002310,东方新能,eastmoney_guba,100,OK,2026-06-02 16:12:50
002310,东方新能,sina_news,19,OK,2026-06-02 16:12:50
002310,东方新能,cninfo_announcement,8,OK,2026-06-02 16:12:50
002310,东方新能,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002310,东方新能,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
002310,东方新能,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.002310&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:50
002311,海大集团,eastmoney_guba,100,OK,2026-06-02 16:12:50
002311,海大集团,sina_news,20,OK,2026-06-02 16:12:50
002311,海大集团,cninfo_announcement,4,OK,2026-06-02 16:12:50
002311,海大集团,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:50
002311,海大集团,tencent_realtime_quote,1,OK,2026-06-02 16:12:50
