rank,stock_code,stock_name,quote,important_official_count,official_count,news_count,guba_count,latest_official_event,latest_news,quote_status,generated_at
899,002423,中粮资本,9.23,1,2,20,100,中粮资本控股股份有限公司2025年度股东会决议公告｜摘要：股票代码：002423 股票简称：中粮资本 公告编号：2026-019 中粮资本控股股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示： 中粮资本、公司、本公司：中粮资本控股股份有限公司 1、本次股东会,【开源非银高超团队】IPO扩容叠加明星项目过会，投行线或成券商新催化,OK,2026-06-02 16:13:15
900,002425,凯撒文化,3.05,1,6,20,100,2025年年度股东会决议公告｜摘要：证券代码：002425 证券简称：凯撒文化 公告编号：2026-017 凯撒(中国)文化股份有限公司 2025年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没有虚假记载、误导 性陈述或者重大遗漏。 特别提示 1、本次股东会未出现否决提案的情形； 2、本次股东会不涉及变更以往股东会已通过的决,周观点：Anthropic 5月初ARR超470亿美元，MiniMax启动A股IPO【建投传媒互联网】,OK,2026-06-02 16:13:15
901,002426,胜利精密,3.71,1,2,16,100,2025年度股东会决议公告｜摘要：证券代码：002426 证券简称：胜利精密 公告编号：2026-017 苏州胜利精密制造科技股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会未出现否决提案的情形； 2、本次股东会不涉及变更以往股东会已通过的,AI PC概念继续大幅高开 春秋电子3连板,OK,2026-06-02 16:13:15
902,002427,尤夫股份,4.68,2,4,7,100,2025年年度股东会决议的公告｜摘要：证券代码：002427 证券简称：尤夫股份 公告编号：2026-022 浙江尤夫高新纤维股份有限公司 2025年年度股东会决议的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会无否决、修改、增加提案的情况； 2、本次股东会涉及变更以往股东会,尤夫股份：公司业绩受多方面影响,OK,2026-06-02 16:13:15
903,002428,云南锗业,86.37,2,7,20,100,关于控股子公司为孙公司提供担保的公告｜摘要：证券代码：002428 证券简称：云南锗业 公告编号：2026-034 云南临沧鑫圆锗业股份有限公司 关于控股子公司为孙公司提供担保的公告 本公司及董事会全体成员保证信息披露内容真实、准确和完整，没有虚假 记载、误导性陈述或重大遗漏。 一、担保情况概述 2026 年 5 月 25 日，云南临沧鑫圆锗业股份有限公司（,小金属板块短线拉升,OK,2026-06-02 16:13:15
904,002429,兆驰股份,11.83,4,5,20,100,2025年年度权益分派实施公告｜摘要：证券代码：002429 证券简称：兆驰股份 公告编号：2025-034 深圳市兆驰股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记 载、误导性陈述或重大遗漏。 深圳市兆驰股份有限公司（以下简称“公司”）2025 年年度权益分派方案已获 2026 年 5 ,共建Micro LED CPO联合实验室，兆驰目标2028年试量产！,OK,2026-06-02 16:13:15
905,002430,杭氧股份,24.58,2,9,20,100,2025年年度权益分派实施公告｜摘要：股票代码：002430 股票简称：杭氧股份 公告编号：2026-022 转债代码：127064 转债简称：杭氧转债 杭氧集团股份有限公司 2025年年度权益分派实施公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假 记载、误导性陈述或重大遗漏。 杭氧集团股份有限公司（以下简称“公司”或“本公司”）2,"杭氧股份：截至2026年5月29日公司股东人数为56,257",OK,2026-06-02 16:13:15
906,002432,九安医疗,77.79,2,12,20,100,关于出售已回购股份进展的公告｜摘要：证券代码：002432 证券简称：九安医疗 公告编号：2026-040 天津九安医疗电子股份有限公司 关于出售已回购股份进展的公告 本公司及董事会全体成员保证信息披露的内容真实、准确和完整， 没有虚假记载、误导性陈述或者重大遗漏。 天津九安医疗电子股份有限公司（以下简称“公司”）于 2026 年 4 月 30 日召 开第七,九安医疗出售已回购股份进展：尚未实施出售计划,OK,2026-06-02 16:13:15
907,002434,万里扬,7.21,1,2,20,100,2025年度股东会决议公告｜摘要：证券代码：002434 证券简称：万里扬 公告编号：2026-017 浙江万里扬股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证公告内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 特别提示： 1、本次股东会无增加、变更、否决提案的情况； 2、本次股东会不涉及变更以往股东会已通过的决议。 一,埃斯顿：公司目前与万里扬暂无合作,OK,2026-06-02 16:13:15
908,002436,兴森科技,42.22,3,4,20,100,2025年年度权益分派实施公告｜摘要：证券代码：002436 证券简称：兴森科技 公告编号：2026-05-023 深圳市兴森快捷电路科技股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有 虚假记载、误导性陈述或重大遗漏。 深圳市兴森快捷电路科技股份有限公司（以下简称“公司”）2025 年度利润分配,PCB概念持续反弹 鹏鼎控股反包涨停,OK,2026-06-02 16:13:15
909,002437,誉衡药业,2.92,1,5,20,100,2025年年度股东会决议公告｜摘要：哈尔滨誉衡药业股份有限公司 证券代码：002437 证券简称：誉衡药业 公告编号：2026-039 哈尔滨誉衡药业股份有限公司 2025年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会不存在否决提案的情形； 2、本次股东会不涉,60家化药企业，销售减少,OK,2026-06-02 16:13:16
910,002438,江苏神通,17.30,1,2,20,100,2025年年度股东会决议公告｜摘要：证券代码：002438 证券简称：江苏神通 公告编号：2026-016 江苏神通阀门股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证公告内容真实、准确和完整，并对公告中的虚 假记载、误导性陈述或重大遗漏承担责任。 重要提示： 1、本次股东会召开期间没有增加、否决或变更议案情况发生； 2、本次股东会采,江苏神通：截至2026年5月29日，公司的股东人数为28993户,OK,2026-06-02 16:13:16
911,002439,启明星辰,14.43,1,2,17,100,启明星辰2025年度股东会决议公告｜摘要：证券代码：002439 证券简称：启明星辰 公告编号：2026-027 启明星辰信息技术集团股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有 虚假记载、误导性陈述或重大遗漏。 特别提示 1．本次股东会未出现否决、修改或新增议案的情形。 2．本次股东会未涉及变更,伴随智能技术全面普及，软件的应用价值愈发凸显，不断适配新场景新需求，在时代发展中持续焕发新活力,OK,2026-06-02 16:13:16
912,002440,闰土股份,9.29,1,7,20,100,2025年度股东会决议公告｜摘要：证券代码：002440 证券简称：闰土股份 公告编号：2026-022 浙江闰土股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 本次股东会未出现否决提案的情况，也未涉及变更前次股东会决议的情况。 一、会议召开情况 1、会,06月01日双氧水676.67元/吨 90天上涨10.33%,OK,2026-06-02 16:13:16
913,002441,众业达,9.52,0,0,0,100,,,OK,2026-06-02 16:13:16
914,002442,龙星科技,5.63,3,7,20,100,龙星科技关于持股5%以上股东减持股份触及1%整数倍的公告｜摘要：证券代码：002442 证券简称： 龙星科技 公告编号：2026-026 龙星科技集团股份有限公司 关于持股5%以上股东减持股份触及1%整数倍的公告 持股5%以上股东渤海国际信托股份有限公司保证向本公司提供的信息内容真 实、准确、完整，没有虚假记载、误导性陈述或重大遗漏。 本公司及董事会全体成员,龙星科技5日空头行情，主力资金净流出，估值高位,OK,2026-06-02 16:13:16
915,002443,金洲管道,11.49,7,9,20,100,关于回购公司股份比例达到3%的进展公告｜摘要：证券代码：002443 证券简称：金洲管道 公告编号：2026-027 浙江金洲管道科技股份有限公司 关于回购公司股份比例达到 3%的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 一、回购股份的基本情况 1、第一期回购股份的基本情况 浙江金洲管道科技股,金洲管道：累计回购公司股份16812500股，占总股本3.23%,OK,2026-06-02 16:13:16
916,002444,巨星科技,32.18,0,0,20,100,,IPO四年未果，中控信息作价23亿借道万隆光电“曲线上市”,OK,2026-06-02 16:13:16
917,002445,中南文化,3.57,2,3,4,100,2025年年度股东会决议公告｜摘要：证券代码：002445 证券简称：中南文化 公告编号：2026-027 中南红文化集团股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 一、特别提示： 1、本次股东会未出现否决提案的情形。 2、本次股东会不涉及变更以往股东会已通过,"中南文化：截至2026年5月20日，公司股东总户数为80,088户",OK,2026-06-02 16:13:16
918,002446,盛路通信,9.54,2,4,13,100,2025年年度股东会决议公告｜摘要：证券代码：002446 证券简称：盛路通信 公告编号：2026-027 广东盛路通信科技股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 一、重要内容提示 1．本次股东会无增加、否决或变更议案的情况； 2．本次股东会无涉及变更以往,5月28日盛路通信涨7.40%，富国致航量化选股股票A基金重仓该股,OK,2026-06-02 16:13:16
919,002448,中原内配,13.50,1,2,20,100,2025年年度股东会决议公告｜摘要：证券代码：002448 证券简称：中原内配 公告编号：2026-025 中原内配集团股份有限公司 2025年年度股东会决议公告 本公司及董事会全体成员保证公告内容真实、准确、完整，没有虚假记载、 误导性陈述或者重大遗漏。 重要提示： 1、本次股东会未出现否决提案的情形。 2、本次股东会不涉及变更以往股东会已通过的决议的情形,中原内配：公司高度重视股东回报,OK,2026-06-02 16:13:16
920,002449,国星光电,8.33,1,4,20,100,关于2025年度股东会决议公告｜摘要：证券代码：002449 证券简称：国星光电 公告编号：2026-026 佛山市国星光电股份有限公司 关于 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或者重大遗漏。 特别提示： 1、本次股东会未出现否决议案的情形； 2、本次股东会未涉及变更以往股东会已,【行业深度】洞察2026：中国LED照明行业竞争格局,OK,2026-06-02 16:13:16
921,002451,摩恩电气,8.36,4,8,8,100,2025年年度权益分派实施公告｜摘要：证券代码：002451 证券简称：摩恩电气 公告编号：2026-027 上海摩恩电气股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体人员保证信息披露的内容真实、准确、完整，没有虚假记 载、误导性陈述或重大遗漏。 上海摩恩电气股份有限公司（以下简称“公司”）2025 年年度权益分派方案 已获 2026 年,上海摩恩电气股份有限公司2025年年度权益分派实施公告,OK,2026-06-02 16:13:16
922,002452,长高电新,11.40,6,12,20,100,关于回购公司股份的进展公告｜摘要：证券代码：002452 证券简称：长高电新 公告编号：2026-40 转债代码：127113 转债简称：长高转债 长高电新科技股份公司 关于回购公司股份的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有 虚假记载、误导性陈述或重大遗漏。 长高电新科技股份公司（以下简称“公司”）于 2026 年 5 月,长高电新：公司尚未实施本次股份回购,OK,2026-06-02 16:13:16
923,002453,华软科技,5.70,0,2,11,100,关于子公司股权内部转让进展暨完成工商变更的公告｜摘要：证券代码：002453 证券简称：华软科技 公告编号：2026-028 金陵华软科技股份有限公司 关于子公司股权内部转让进展暨完成工商变更的公告 本公司及董事会全体成员保证公告内容真实、准确和完整，并对 公告中的虚假记载、误导性陈述或者重大遗漏承担责任。 金陵华软科技股份有限公司（以下简称“公司”）于 2,光刻胶概念震荡拉升 华软科技、格林达双双涨停,OK,2026-06-02 16:13:16
924,002454,松芝股份,5.78,1,1,19,100,2025年度权益分派实施公告｜摘要：股票代码：002454 公司简称：松芝股份 公告号：2026-026 上海加冷松芝汽车空调股份有限公司 2025 年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 特别提示： 1、截至本公告披露日，上海加冷松芝汽车空调股份有限公司（以下简称“公 司”）总,松芝股份：公司为客户配套生产液冷式储能电站电池热管理系统等产品 并进入量产阶段,OK,2026-06-02 16:13:16
925,002455,百川股份,8.57,2,4,20,100,2025年度股东会决议公告｜摘要：证券代码:002455 证券简称:百川股份 公告编号:2026—054 江苏百川高科新材料股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有 虚假记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会未出现否决议案的情形； 2、本次股东会未涉及变更以往股东会已通过决议,钠电池产业化全面提速，低温、安全性能表现亮眼，成为锂电之外重要发展方向,OK,2026-06-02 16:13:16
926,002456,欧菲光,9.52,4,12,20,100,关于对外担保事项的进展公告｜摘要：证券代码：002456 证券简称：欧菲光 公告编号：2026-040 欧菲光集团股份有限公司 关于对外担保事项的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 特别风险提示： 欧菲光集团股份有限公司（以下简称“欧菲光”或“公司”）及控股子公司 对外担保总额已超过最近,欧菲光集团股份有限公司 关于对外担保事项的进展公告,OK,2026-06-02 16:13:16
927,002457,青龙管业,11.96,3,7,19,100,2025年年度权益分派实施公告｜摘要：证券代码：002457 证券简称：青龙管业 公告编号：2026-038 青龙管业集团股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误 导性陈述或重大遗漏。 特别提示： 1．根据青龙管业集团股份有限公司（以下简称“公司”）2025 年度股东会审议通过,超半数装修建材股下跌 青龙管业股价下跌4.93%,OK,2026-06-02 16:13:16
928,002458,益生股份,8.34,3,8,20,100,关于控股股东部分股份解除质押的公告｜摘要：关于控股股东部分股份解除质押的公告 证券代码：002458 证券简称：益生股份 公告编号：2026-041 山东益生种畜禽股份有限公司 关于控股股东部分股份解除质押的公告 本公司及董事会全体成员保证信息披露内容真实、准确和完整， 没有虚假记载、误导性陈述或重大遗漏。 山东益生种畜禽股份有限公司（以下简称“公司” ）近,益生股份跌0.60%，成交额1.76亿元，今日主力净流入1256.63万,OK,2026-06-02 16:13:16
929,002459,晶澳科技,8.76,2,5,20,100,2025年度股东会决议公告｜摘要：证券代码：002459 证券简称：晶澳科技 公告编号：2026-026 债券代码：127089 债券简称：晶澳转债 晶澳太阳能科技股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 重要提示： 1、本次股东会没有否决议案的情形； 2、本,晶澳科技跌3.31%，成交额5.04亿元，近5日主力净流入-1.05亿,OK,2026-06-02 16:13:16
930,002460,赣锋锂业,68.98,4,9,20,100,关于公司对外提供担保的进展公告｜摘要：证券代码：002460 证券简称：赣锋锂业 编号：临2026-056 江西赣锋锂业集团股份有限公司 关于公司对外提供担保的进展公告 本公司及其董事会全体成员保证公告内容真实、准确和完整，无 虚假记载、误导性陈述或者重大遗漏。 一、担保情况概述 1、江西赣锋锂业集团股份有限公司(以下简称“公司”或“赣锋 锂业”) 于 20,赣锋锂业跌1.26%，成交额33.87亿元，近3日主力净流入-6.79亿,OK,2026-06-02 16:13:16
931,002461,珠江啤酒,9.99,0,0,20,100,,珠江啤酒跌1.96%，成交额2.10亿元，近3日主力净流入2442.48万,OK,2026-06-02 16:13:16
932,002462,嘉事堂,13.85,0,1,14,100,关于收到《经营者集中反垄断审查不予禁止决定书》暨权益变动的进展公告｜摘要：股票代码：002462 股票简称：嘉事堂 公告编号：2026-20 嘉事堂药业股份有限公司 关于收到《经营者集中反垄断审查不予禁止决定书》 暨权益变动的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、 完整，没有虚假记载、误导性陈述或重大遗漏。 特别提示： 1、本次权益变,嘉事堂跌1.00%，成交额1.09亿元，后市是否有机会？,OK,2026-06-02 16:13:16
933,002463,沪电股份,131.00,1,4,20,100,关于为全资子公司提供担保的进展公告｜摘要：沪士电子股份有限公司关于为全资子公司提供担保的进展公告 证券代码：002463 证券简称：沪电股份 公告编号：2026-048 沪士电子股份有限公司 关于为全资子公司提供担保的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 沪士电子股份有限公司（,英伟达RTX Spark定义“AI Agent PC”新物种 关注港股科技硬件与消费电子双主线,OK,2026-06-02 16:13:16
934,002465,海格通信,16.05,2,2,20,101,关于股东股份减持计划实施完成的公告｜摘要：证券代码：002465 证券简称：海格通信 公告编号：2026-031 号 广州海格通信集团股份有限公司 关于股东股份减持计划实施完成的公告 股东杨海洲先生保证向本公司提供的信息内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 本公司及董事会全体成员保证公告内容与信息披露义务人提供的信息一致。 广州海格通,海格通信涨2.36%，成交额17.63亿元，后市是否有机会？,OK,2026-06-02 16:13:16
935,002466,天齐锂业,61.29,1,6,20,100,2025年度股东会决议公告｜摘要：证券代码：002466 证券简称：天齐锂业 公告编号：2026-039 天齐锂业股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完 整，没有虚假记载、误导性陈述或重大遗漏。 特别提示： 1、天齐锂业股份有限公司（以下简称“公司”）于 2026 年 4 月 28 日在《证券时报》,天齐锂业跌1.42%，成交额33.15亿元，后市是否有机会？,OK,2026-06-02 16:13:16
936,002467,二六三,5.61,1,3,7,100,2025年年度股东会决议公告｜摘要：证券代码：002467 证券简称：二六三 公告编号：2026-022 二六三网络通信股份有限公司 2025年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会没有出现议案被否的情形。 2、本次股东会没有涉及变更前次股东会决议的情形,二六三跌0.53%，成交额2.65亿元，今日主力净流入-1599.18万,OK,2026-06-02 16:13:16
937,002468,申通快递,14.76,1,3,20,99,2025年度股东会决议公告｜摘要：证券代码：002468 证券简称：申通快递 公告编号：2026-052 申通快递股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证公告内容的真实、准确和完整，不存在虚假记载、误导性 陈述或者重大遗漏。 特别提示 1、本次股东会无否决提案的情况； 2、本次股东会不涉及变更以往股东会已通过的决议。 一、会议召,申通快递跌2.45%，成交额3.74亿元，今日主力净流入-2939.95万,OK,2026-06-02 16:13:16
938,002469,三维化学,6.44,2,5,20,100,2025年年度权益分派实施公告｜摘要：证券代码：002469 证券简称：三维化学 公告编号：2026-027 山东三维化学集团股份有限公司 2025年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有 虚假记载、误导性陈述或重大遗漏。 山东三维化学集团股份有限公司（以下简称“公司”或“本公司”）2025 年年度 权益分派方案,三维化学跌1.83%，成交额4563.64万元，近3日主力净流入-163.77万,OK,2026-06-02 16:13:16
939,002470,金正大,2.27,1,3,20,100,2025年年度股东会决议公告｜摘要：证券代码：002470 证券简称：金正大 公告编号：2026-027 金正大生态工程集团股份有限公司 2025年年度股东会决议公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假 记载、误导性陈述或重大遗漏。 一、重要提示 1、本次会议没有增加、否决或变更提案的情况。 2、本次会议没有新提案提交表决。 ,5月硫磺全面引爆磷化工产业链【SMM分析】,OK,2026-06-02 16:13:16
940,002471,中超控股,7.05,1,11,20,100,关于对全资子公司长峰电缆提供担保额度的公告｜摘要：证券代码：002471 证券简称：中超控股 公告编号：2026-031 江苏中超控股股份有限公司 关于对全资子公司长峰电缆提供担保额度的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 截至目前，公司及控股子公司对外担保总额已超过公司最近一期经,中超控股涨0.71%，成交额5.00亿元，近5日主力净流入-9752.15万,OK,2026-06-02 16:13:16
941,002472,双环传动,39.98,2,7,20,100,关于公司为全资子公司提供担保的进展公告｜摘要：证券代码：002472 证券简称：双环传动 公告编号：2026-022 浙江双环传动机械股份有限公司 关于公司为全资子公司提供担保的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、 误导性陈述或重大遗漏。 一、担保情况概述 浙江双环传动机械股份有限公司（以下简称“公司”）于 2,双环传动涨3.09%，成交额12.79亿元，近3日主力净流入-1.77亿,OK,2026-06-02 16:13:16
942,002474,榕基软件,7.03,1,2,5,100,2025年度股东会决议公告｜摘要：证券代码：002474 证券简称：榕基软件 公告编号：2026-016 福建榕基软件股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导性陈述或重大 遗漏。 特别提示： 1.本次股东会未出现否决议案的情形。 2.本次股东会未涉及变更前次股东会决议的情况。 一,榕基软件跌3.30%，成交额2.70亿元，今日主力净流入-601.08万,OK,2026-06-02 16:13:16
943,002476,宝莫股份,5.26,1,11,20,100,2025年度股东会决议公告｜摘要：证券代码：002476 证券简称：宝莫股份 公告编号：2026-040 山东宝莫生物化工股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有 虚假记载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会未出现否决提案的情形； 2.本次股东会不涉及变更以往股东会已通过的决议,宝莫股份跌1.68%，成交额4837.77万元，近3日主力净流入-2223.04万,OK,2026-06-02 16:13:16
944,002478,常宝股份,7.16,1,2,6,100,2025年度股东会决议的公告｜摘要：证券代码：002478 股票简称：常宝股份 编号：2026-014 江苏常宝钢管股份有限公司 2025 年度股东会决议的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导 性陈述或重大遗漏。 一、会议召开的情况 1、会议日期：2026 年 5 月 15 日（星期五）下午 14:30 2、会议,大手笔扫货！韩国资金重仓A股高端制造、AI赛道,OK,2026-06-02 16:13:16
945,002479,富春环保,5.50,2,6,10,100,2025年年度权益分派实施的公告｜摘要：证券代码：002479 证券简称：富春环保 编号：2026-017 浙江富春江环保热电股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证公告内容真实、准确和完整，不存在虚假记载、误导 性陈述或者重大遗漏。 浙江富春江环保热电股份有限公司（以下简称“公司”）2025年年度权益分派方案 已获公司20,浙江富春江环保热电股份有限公司 关于召开2026年第一次临时股东会的通知,OK,2026-06-02 16:13:16
946,002480,新筑股份,6.12,1,12,20,100,2026年第二次临时股东会决议公告｜摘要：证券代码：002480 证券简称：新筑股份 公告编号：2026-045 成都市新筑路桥机械股份有限公司 2026年第二次临时股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会未出现否决议案的情形。 2.本次股东会未涉及变更前次股,"新筑股份：截止2026年5月29日，公司股东户数为28,939",OK,2026-06-02 16:13:16
947,002481,双塔食品,4.18,3,5,10,100,关于控股股东部分股份解除质押及补充质押的公告｜摘要：烟台双塔食品股份有限公司 证券代码：002481 证券简称：双塔食品 编号：2026-022 烟台双塔食品股份有限公司 关于控股股东部分股份解除质押及补充质押的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完 整，没有虚假记载、误导性陈述或重大遗漏。 烟台双塔食品股份有限公司（以下简称“双塔食品,烟台双塔食品股份有限公司关于控股股东部分股份解除质押及补充质押的公告,OK,2026-06-02 16:13:16
948,002482,广田集团,1.53,1,3,2,100,2025年度股东会决议公告｜摘要：证券代码：002482 证券简称：广田集团 公告编号：2026-018 深圳广田集团股份有限公司 2025年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 重要提示 1.本次股东会未出现否决提案的情形； 2.本次股东会未涉及变更以往股东会已通过的决议。 一、,千亿大白马，获113.6亿元重大项目！ | 盘后公告精选,OK,2026-06-02 16:13:16
949,002483,润邦股份,5.94,2,3,20,100,2025年年度权益分派实施公告｜摘要：证券代码：002483 证券简称：润邦股份 公告编号：2026-028 江苏润邦重工股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 江苏润邦重工股份有限公司（以下简称“公司”或“本公司”或“我公司”） 2025 年年度权益分,子公司润邦海洋SPP40系列第三艘平台供应船试航凯旋,OK,2026-06-02 16:13:16
950,002484,江海股份,83.46,4,8,20,100,南通江海电容器股份有限公司2025年年度权益分派实施公告｜摘要：证券代码：002484 证券简称：江海股份 公告编号：2026-019 南通江海电容器股份有限公司 2025年年度权益分派实施公告 本公司及董事会全体成员保证公告内容真实、准确和完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示： 南通江海电容器股份有限公司（以下简称“公司”或“本公司”或“,元件板块持续拉升，风华高科触及涨停,OK,2026-06-02 16:13:16
951,002486,嘉麟杰,2.49,1,5,5,100,2025年度股东会决议公告｜摘要：证券代码：002486 证券简称：嘉麟杰 公告编号：2026-013 上海嘉麟杰纺织品股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 特别提示： 1、本次股东会未出现否决提案的情况。 2、本次股东会不涉及变更以往股东会已通过的决议。,嘉麟杰震荡偏弱，主力资金净流出，估值处于行业中高位,OK,2026-06-02 16:13:17
952,002487,大金重工,71.45,1,10,20,99,关于诉讼事项的进展公告｜摘要：证券代码：002487 证券简称：大金重工 公告编号：2026-039 大金重工股份有限公司 关于诉讼事项的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示： 1.案件所处的诉讼阶段：一审阶段，尚未判决。 2.上市公司所处的当事人地位：被告。 3.涉案金额：约 ,新股消息 | 大金重工(01081)截飞 孖展认购达363亿港元 超购61.9倍,OK,2026-06-02 16:13:17
953,002488,金固股份,10.13,1,10,20,100,2025年度股东会决议的公告｜摘要：证券代码：002488 证券简称：金固股份 编号：2026-030 浙江金固股份有限公司 2025 年度股东会决议的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 重要内容提示： 1、本次股东会无否决提案的情况； 2、本次股东会不涉及变更以往股东会已通过的决议。 一、,股海导航_2026年6月1日_沪深股市公告与交易提示,OK,2026-06-02 16:13:17
954,002489,浙江永强,3.96,3,6,18,100,2025年年度权益分派实施公告｜摘要：证券代码：002489 证券简称：浙江永强 公告编号：2026-042 浙江永强集团股份有限公司 2025年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 浙江永强集团股份有限公司（以下简称“公司”）2025年年度权益分派方案已获2026 年5月15,浙江永强集团股份有限公司 2025年年度权益分派实施公告,OK,2026-06-02 16:13:17
955,002490,山东墨龙,7.81,0,1,20,100,关于参加2026年山东辖区上市公司投资者网上集体接待日活动的公告｜摘要：证券代码：002490 证券简称：山东墨龙 公告编号：2026-025 山东墨龙石油机械股份有限公司 关于参加2026年山东辖区上市公司投资者 网上集体接待日活动的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 为进一步加强与投资者,智通港股通占比异动统计|6月1日,OK,2026-06-02 16:13:17
956,002491,通鼎互联,25.09,3,12,20,100,关于控股股东及实际控制人股权解除质押及质押的公告｜摘要：证券代码：002491 证券简称：通鼎互联 公告编号：2026-048 通鼎互联信息股份有限公司 关于控股股东及实际控制人股份解除质押及质押的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 一、股东股份解除质押及质押基本情况 通鼎互联信息股份有限公,“英伟达概念”炒作持续搅动A股市场 两大牛股紧急澄清与英伟达关系,OK,2026-06-02 16:13:17
